24.913571994097428,24.940185278658124,24.963621477575444,24.97118945852881,24.962645380217243,24.96459801783378,24.964110570978285,24.973387962293984,24.97558472014604,24.97582985351926,24.972169246586265,24.960694146117312,24.962890897148686,24.96508851119759,24.963867053777317,24.964111759239866,24.96923762455016,24.975342337695935,24.975340718341172,24.974853037479996,24.94091622641653,24.95605404413491,24.953124905733134,24.946531693345587,24.95190515257786,24.94750705808483,24.94531107960537,24.95190452816952,24.953123234736097,24.946532969176268,24.946534309021274,24.94751064092513,24.956541996292085,24.95361215137432,24.946533209613474,24.945311946101704,24.951903020163567,24.94653225054339,24.95361178692198,24.962403166973612,24.975585137452995,24.975587038228984,24.973387384378256,24.961914815563954,24.973633132275875,24.976806103524208,24.973629944372384,24.97485191538608,24.974363933424073,24.974365708522914,24.94531298605001,24.953614976476594,24.94750950419266,24.9531231532346,24.946532368365922,24.94653344435784,24.94653419032266,24.95190278559399,24.95190414548858,24.949704853969187
24.959715786219494,24.941161774210265,24.942625690451514,24.96288938186656,24.939939393263035,24.962401657539303,24.963376792014774,24.965819967844954,24.974852299739176,24.974120827722448,24.966306254691286,24.973389704668502,24.96533233285252,24.97485222414346,24.965819968873838,24.97460825377402,24.975584665849556,24.975829914770536,24.974118756974487,24.97534085948119,24.934081064299626,24.94311484455851,24.948728050804714,24.948729443855747,24.953123535322785,24.957761339638903,24.95361162426648,24.954344545156395,24.956053861222383,24.95312241985314,24.949708702210078,24.950929240845277,24.946534086284046,24.955565689495874,24.953124746144873,24.947509771949477,24.9453131688707,24.951903135149728,24.947509921765292,24.95483371711059,24.973876009666046,24.964110968690825,24.970214469957412,24.97387874458964,24.97656238943839,24.973388146266448,24.97607431172065,24.975585863679605,24.987058914503212,24.974119500063175,24.953612779848438,24.949707601273605,24.947511367476025,24.950927568240466,24.947509684585576,24.95190443136864,24.953123827898125,24.953124028517237,24.95361315764445,24.950924296434856
24.968262345619202,24.938475809954657,24.962401314512793,24.962645314839648,24.963867004998008,24.950927942148503,24.965088256944586,24.96508713968252,24.95971641405834,24.974364827662736,24.973390227612015,24.97460845350319,24.97485251918349,24.97680633475388,24.96557551575195,24.973634008596587,24.959717057663,24.970214574037843,24.9738771626271,24.973633863875698,24.944091727406374,24.9475095181423,24.94872830131336,24.950925640856756,24.950927600280675,24.953611236168864,24.94531107960537,24.951903541665626,24.953122901797236,24.953611658135824,24.947509654228003,24.953613376332253,24.951904324072483,24.947509252095234,24.95483412396792,24.95361272483831,24.951903020163567,24.945311161371666,24.953124993494725,24.953612530859914,24.97387652124382,24.97387711165456,24.973144520154175,24.97705216821957,24.965089048662932,24.966063709006093,24.97363474378286,24.973388788567288,24.97680581280248,24.974366087859263,24.94653222083578,24.953125596841765,24.953610988566606,24.94653185534235,24.955566958987475,24.95434543070844,24.95434454918533,24.95483413234815,24.962889273667898,24.94531193917768
24.964599467636276,24.97558561884709,24.962400861344314,24.942870262344538,24.964110947287068,24.97558438810664,24.965331398813742,24.97631631536685,24.97460774861782,24.975340783966775,24.97485121930297,24.95873981068739,24.965818822070222,24.965332218537736,24.965819968873838,24.965574439682978,24.977539772224777,24.971191619402205,24.975339816636783,24.975584623229945,24.94531212940717,24.94970545913322,24.953610958848746,24.953609960302053,24.945310149802868,24.9475083560704,24.946531847263678,24.946533627125945,24.950925911850817,24.954343358531755,24.93872154585819,24.945312234638187,24.955565159156276,24.951903858192914,24.946532440954467,24.95361260609508,24.953613468074426,24.953613758301664,24.971680340774935,24.9548341232789,24.973875169406806,24.976562970089816,24.975340475928704,24.97485325438597,24.96264623118305,24.97412162550022,24.97021552406393,24.97119101604892,24.974119372345896,24.97338922775793,24.934081649307764,24.953122916060824,24.94530958748821,24.946532758308937,24.951903578359598,24.953611626765735,24.951904595626264,24.951904404064734,24.9543453217076,24.956053919554627
24.913572689528827,24.9733899374319,24.96386822032251,24.93749836588764,24.96288895680877,24.966063579109928,24.965821090419162,24.963621830295143,24.974607496931924,24.97582985351926,24.973632934856617,24.965820350689157,24.974119739682912,24.963623685110942,24.97485249431059,24.961671041466357,24.962646069410837,24.959715946315598,24.975584582716497,24.973878390646888,24.95092705300087,24.95361273913844,24.95190516722017,24.954344586524066,24.953612130605922,24.951903149520227,24.954343423174294,24.950925567372806,24.953122662306978,24.95654155132231,24.944091077700367,24.956543604835236,24.944092202300492,24.95361275154808,24.954345730349136,24.958252576009297,24.95556660869833,24.95312422432145,24.951903859036236,24.94531227603599,24.96826064354182,24.963866405948934,24.960692618210196,24.973878600448582,24.975586745236402,24.97412087786004,24.974854661567733,24.977051461909383,24.973630856992298,24.975341220916352,24.92456074207525,24.947508968759767,24.947507518026697,24.95312230028503,24.946531601675684,24.954344725882816,24.95361240267925,24.95312513019579,24.956056144842268,24.951904070833933
24.913571994097428,24.965088410443823,24.97363271686657,24.963623202214816,24.973633319283703,24.962888158321448,24.96215586945338,24.975340281719294,24.973632510250855,24.970214401324476,24.974852703799066,24.963868108347214,24.950193959264478,24.9626473542543,24.962891426318933,24.974119971283965,24.965088647108185,24.974364587460194,24.974853530150543,24.97411927967586,24.940917778627767,24.947509863413675,24.95190318061185,24.95190404665874,24.95190352239617,24.946533243048613,24.946533206606368,24.946533627125945,24.945311308295285,24.946531818624305,24.94751104530115,24.951905983679605,24.951904324072483,24.953123888781327,24.953124746144873,24.950928612157135,24.95312406930225,24.951903135149728,24.953123332573984,24.950927827952594,24.973875960372844,24.96533216384153,24.96581980307294,24.97338978488493,24.974854024015503,24.9624021060668,24.97387413392234,24.97558520525628,24.974852345310964,24.977050351745923,24.94750998156842,24.95605517985135,24.95361295560265,24.95361192305958,24.954345654282584,24.954346136064448,24.95312484645992,24.955565438014574,24.950926870205524,24.95312309841405
24.913571994097428,24.963622884410423,24.96313354221627,24.95092807301439,24.973633319283703,24.965086549338935,24.963622028223124,24.940918023647637,24.97436519582704,24.970214401324476,24.967527933058182,24.95873916186007,24.96338065928669,24.963867672824048,24.973633805831348,24.96533210219534,24.97485384247402,24.97558486738198,24.974366631314904,24.97534085948119,24.946534013559145,24.948729864570808,24.94750821716354,24.94872956123952,24.956541112193822,24.95361279848707,24.95092728940558,24.953122485682698,24.94750595719646,24.94189336764618,24.938722325799635,24.951905983679605,24.949708535741866,24.946532483034453,24.946533209613474,24.9531243194717,24.946534218009383,24.94653225054339,24.95092719552881,24.953612530859914,24.970213479108743,24.96923918977015,24.963622762731543,24.972167792295025,24.973632198948906,24.977537909746516,24.97363138168501,24.9736316258492,24.97558495937996,24.974119765201056,24.951903319455585,24.953126555280104,24.953126397987965,24.950927086603915,24.95483453235244,24.95190443136864,24.95312484645992,24.95483377036457,24.96630943450897,24.974120415243064
24.933592067924618,24.96362362589518,24.975829384675148,24.9641106696781,24.97558438027376,24.974120923280346,24.964109606149893,24.96288862791264,24.97387706039226,24.96557620981624,24.974852521741226,24.94238244748845,24.97363325035156,24.9641125578717,24.975586225717414,24.965818778671498,24.963867575193476,24.974119288922935,24.974120841605032,24.974609579393746,24.945311519725678,24.947509863413675,24.95190318061185,24.94750954957213,24.95190352239617,24.951903149520227,24.94409058763218,24.950926673462323,24.95434405819324,24.954831936432946,24.945311998168005,24.94751064092513,24.945313144571468,24.95190519254338,24.951905545551366,24.949707262620837,24.954345560876693,24.94750912188077,24.953613447278123,24.956055308277286,24.97680653673877,24.965087994867424,24.96386693403778,24.96069319195688,24.976806520270447,24.974853565030646,24.97558490334812,24.973875823488783,24.974853972991887,24.976317704865064,24.94091826624273,24.9497068656869,24.94873057556509,24.954344729492124,24.946531601675684,24.953125590024445,24.949705940280413,24.94750821544398,24.94653403083172,24.953611679481046
24.913816943842974,24.962890824672158,24.942625721108,24.963866205591533,24.962401748630132,24.965819312601166,24.96337838025915,24.963621200766568,24.973632260513924,24.975339930012737,24.96533216760037,24.975342296732798,24.975340915558306,24.97363400585959,24.96362291290202,24.962890400195565,24.970214818198567,24.964111932084336,24.97534035388663,24.973145757987236,24.946534091591502,24.95361273913844,24.95361294611555,24.95312478904303,24.953125539882766,24.950926130953885,24.94653275284825,24.944089815309926,24.950926293440762,24.956052970505258,24.941896640656882,24.947510619360276,24.953125296755516,24.956053878615144,24.947509875101076,24.956054668987285,24.959229001160818,24.956054590063772,24.948730649869322,24.976806953458862,24.969237330236,24.974121887645108,24.96923778655849,24.973634570721234,24.974120608282536,24.973632329688094,24.973876603938812,24.97363228809879,24.97412145962124,24.974852144994546,24.9465331486567,24.946534766807993,24.951905363114466,24.954344729492124,24.94873039113056,24.945313988238393,24.94872898262673,24.9453108218962,24.95190390428467,24.95312351204339
24.913816248404757,24.965818617292243,24.97436357666976,24.952149363569458,24.965088569468534,24.963865221331766,24.94091813910396,24.96533250010893,24.976561864236512,24.977295144808068,24.974363617589407,24.973876934484668,24.97485251918349,24.9643562878222,24.97534090280414,24.974852826691286,24.97680480053844,24.974120211951238,24.97363456078481,24.97704967031084,24.94189550391442,24.941895025936248,24.95190516722017,24.946532085849803,24.951903734298188,24.953611236168864,24.95190461357988,24.946532516026537,24.953611460051278,24.946531395006435,24.946532321891528,24.94531294994404,24.946534019065197,24.953125483005635,24.949707644962604,24.9536125802786,24.950927796570028,24.947509515684004,24.954832457264867,24.95654296307458,24.970213490477462,24.958740214550218,24.974121388539505,24.973877065066674,24.963867910905993,24.96581974988286,24.974854940787157,24.974119700348844,24.973875620764517,24.977049798864478,24.94531349783899,24.95654360104784,24.953122795309504,24.948729113112737,24.953613845015393,24.955566212282157,24.953611417985048,24.956054008031828,24.950927110280386,24.946531303254783
24.91918922943203,24.962401613018436,24.977050478213584,24.96411114316105,24.96362242493046,24.964111517954745,24.96288868503589,24.963377184869934,24.96215677647764,24.976317964387423,24.974363617589407,24.9628918971156,24.96362321641869,24.963623685110942,24.96581884478803,24.941161520337385,24.963378713942355,24.974119288922935,24.974853801608216,24.973389915241306,24.940918557573976,24.953126170975544,24.95190516722017,24.95190356431718,24.953611572347704,24.95312251941011,24.954831946743266,24.953610631542613,24.95605234838295,24.95190195412476,24.950928230755636,24.946533162585908,24.944090216205918,24.953126152960458,24.956054213771885,24.95312610353033,24.950928533610472,24.954834846471012,24.956542263303863,24.95361293828051,24.975585137452995,24.96362466605952,24.96288993247246,24.97412161328881,24.977050745669562,24.975585185808704,24.976318501271102,24.975584507348167,24.974852443572676,24.97412149322163,24.950927876199646,24.944092656602244,24.948728841544828,24.956053784556172,24.953124530773035,24.95361235664714,24.94970739744765,24.947509108143972,24.947509394042502,24.953611267103987
24.954100367384346,24.94116103511556,24.96264503015169,24.962890428344632,24.95678748795076,24.975339989423023,24.964110041924815,24.97363224146519,24.975584893684506,24.970214401324476,24.970214093592002,24.96264630836615,24.963624856667007,24.974852877612662,24.96313494119008,24.962401599559545,24.96533147921758,24.973388873112594,24.97656096030776,24.974121578323956,24.941895427669937,24.950928006066714,24.946533710718366,24.951903383697424,24.95556599926875,24.947508338853392,24.946532487617297,24.94189370693863,24.951902972940445,24.95092633026903,24.944091077700367,24.953613376332253,24.951904324072483,24.95361275154808,24.953613139763657,24.951903306243416,24.95312406930225,24.950928171059676,24.951903859036236,24.953612530859914,24.97119159929119,24.95581111426017,24.95483255866168,24.97460958785955,24.964598472773798,24.976808334823616,24.97485247171669,24.97436453928805,24.970214701745405,24.973878705040814,24.944089612747696,24.948729678929308,24.948729107185738,24.95654183715975,24.954346519213328,24.956054979651476,24.953126400043303,24.966307749026047,24.945311391278757,24.956540282870478
