24.919187773557855,24.943116411589994,24.954834679115677,24.954835111148235,24.954835133553395,24.94287142936966,24.954591300721784,24.954834836313992,24.95458978710278,24.94311533293017,24.91967656521304,24.9118663865739,24.95458928713754,24.943114424595166,24.954832058726208,24.943115270832795,24.943357651800433,24.95483222511073,24.954831240858056,24.954586803650106,24.95483253904245,24.921873200588337,24.912109114112205,24.945068394236365,24.957275191177967,24.96069462100518,24.945556583241746,24.945067996536395,24.945066171034103,24.957275022107353,24.948487520788277,24.944579984829925,24.97631743213848,24.93456979653082,24.942624986263592,24.944578635539525,24.945555208216632,24.94555541115786,24.934080774823325,24.937498802144056,24.93652056270603,24.94555588118071,24.95434531206598,24.92358528059394,24.942138978155533,24.95727527206666,24.936522703819946,24.94726476628185,24.93945339249267,24.947997828344008,24.945554773928812,24.95776402582879,24.958985112004576
24.92895451228631,24.943115904151274,24.954834295594456,24.954345475141707,24.954834542476597,24.95483370016842,24.954590261141103,24.95483224504883,24.95483362154176,24.95458886183955,24.916259759174736,24.954588580622406,24.94335853182872,24.943357936086464,24.95458900955931,24.943113221893565,24.94311407753687,24.943112441665175,24.954832764714364,24.954832981744183,24.95288038013252,24.94091905931649,24.95898559173762,24.957275191177967,24.942625911920246,24.956542135513732,24.95776458829189,24.94336026457401,24.946288523141416,24.942627312816324,24.954835866862354,24.978515675907417,24.90087736442593,24.954832564786766,24.942624891827137,24.935302067664345,24.9572727628695,24.945066310340177,24.948483195130827,24.946288315500357,24.954345744359884,24.942137130862363,24.943115046901124,24.9455553851236,24.948487560409763,24.945555295621535,24.95727368589387,24.946288071444005,24.94262744524195,24.956542154958587,24.956054270020825,24.946288984063067
24.92187472599141,24.931641200052947,24.942871621575826,24.942870207318194,24.95483389579721,24.94287282630239,24.954835166837103,24.942872382107065,24.95483427768159,24.94311507129539,24.944578318071713,24.92236303921877,24.954832837462995,24.94311378139196,24.954586546535833,24.95434592266842,24.954831642200137,24.94311407753687,24.954832372931442,24.954588378671115,24.943113690145047,24.96728585148307,24.90185501795384,24.94628861782561,24.95825237282343,24.94262652270206,24.954833878961836,24.959470880139836,24.946289298867473,24.945066923584005,24.94336018940437,24.96069413490324,24.99291953886184,24.900633597705824,24.946288117660398,24.945067246814723,24.94262343474409,24.95654195546038,24.9577608364309,24.946286901805504,24.958982106682903,24.957273461835328,24.94262565487343,24.900389161802963,24.96069252501654,24.96337847758524,24.961180963004562,24.946776024854543,24.946288071444005,24.94555619256606,24.946776882605693,24.94262713566803,24.945067784817358
24.911865019210556,24.943115904151274,24.943115913044604,24.954832830936827,24.954834542476597,24.943361478505125,24.954834594567966,24.954833380472813,24.95434482380805,24.95458931059787,24.926269626533248,24.917234887763875,24.94287001703919,24.943114278629064,24.943114127835592,24.954346663177898,24.943113221893565,24.94311407753687,24.954344624792242,24.954346139584008,24.954588709281637,24.96142438980837,24.914064124645936,24.943848059864404,24.957275191177967,24.940429050357732,24.947510322828734,24.943359720765116,24.943848894816398,24.94165025922807,24.957275427866207,24.94506720667288,24.960937606035433,24.915769780242762,24.94457935325575,24.94506780394672,24.95312335355704,24.946777175279497,24.949218299049797,24.93945303174911,24.954344815165708,24.946776133291582,24.960691252221665,24.900390570128366,24.94628821220629,24.934083224288287,24.945065323896106,24.946287569616377,24.954345574094187,24.945554739104836,24.94164973231365,24.95727577068786,24.943847128553045
24.93432688379398,24.95483518391531,24.954589965715925,24.943115839316103,24.94311697026758,24.943359653597753,24.954834594567966,24.943116249654924,24.943359842419508,24.95458963134896,24.95263587340228,24.92065513269202,24.954589873397946,24.954832703080157,24.954587012490485,24.954345275035326,24.954831642200137,24.942870392831075,24.954832372931442,24.954832645477296,24.954587338897284,24.986328470194355,24.934813874114507,24.94384744923937,24.95825241924844,24.94262652270206,24.9492179418232,24.94726674536617,24.956542445117556,24.947265134848145,24.94555721489168,24.95727488674131,24.97656153772748,24.923337405855495,24.93871850465592,24.947995981458043,24.942624986263592,24.946775959935188,24.939450176442907,24.954831180445176,24.944578858761513,24.945555772600468,24.942627027564303,24.932617214571128,24.94336002193685,24.939209522377872,24.94726416074816,24.94457842419354,24.946776504942417,24.95776286688346,24.94555574557806,24.955565921210848,24.958985112004576
24.925050340587852,24.943115514327967,24.9431161144154,24.954589293804677,24.943360227331947,24.943115493995137,24.95483563432677,24.954833880167108,24.954833828748605,24.954588505902528,25.017822198842712,24.907225039696925,24.942870518423245,24.943114663404906,24.943358589274673,24.943358930247815,24.943113665929395,24.943112912989644,24.954588806199705,24.95458901501456,24.95483193154743,24.99609285908687,24.929198857062442,24.93701085823858,24.945556454138014,24.945068044024698,24.954345833677944,24.947267232718367,24.946287353276887,24.944580839693845,24.957764582520145,24.946289950302916,24.967772415335926,24.932373564429756,24.94628852659994,24.94384588361935,24.957272822957187,24.942624559889104,24.947263962661772,24.953612732997875,24.95776256370714,24.942138117071874,24.94921772625023,24.90039043843342,24.94628862187402,24.95776356719563,24.947996792475294,24.94726509347694,24.944580539121905,24.957274424272114,24.947996111189564,24.953613956625226,24.948484692817374
24.922854017462637,24.954591558352604,24.943115967346248,24.94311532904582,24.943361302147117,24.954589545594864,24.94335994831888,24.943116249654924,24.954834599575992,24.954833209531834,24.9880367282368,24.91577261892601,24.94335923853921,24.954832898695948,24.943113173004562,24.94335907952194,24.943113397464753,24.943357853269735,24.954831240858056,24.954586803650106,24.954345901888328,24.933104277261055,24.90161145275835,24.945557010360695,24.936524350219244,24.943360223342502,24.94628950929127,24.94677818061267,24.94628774946993,24.942139656661542,24.94629049191546,24.94726490295983,24.98144558587047,24.932617801696153,24.95483297582645,24.945555531432998,24.945555208216632,24.946776601125904,24.957272180969618,24.939450847711136,24.94555394639469,24.95654162014091,24.95776306714192,24.921630424040156,24.95654228274638,24.95605428809232,24.94970765782792,24.946777401521494,24.954345574094187,24.94799623067474,24.945557370875726,24.942626782926475,24.954344103730758
24.924315782922037,24.943358775719645,24.95459034930803,24.942872488263923,24.943360227331947,24.94336009385817,24.9543469671168,24.942871814285773,24.954590557625405,24.954833622738306,24.91943343936931,24.954345766596614,24.943358034629938,24.954830800839805,24.95483252366201,24.954831642200137,24.954589013045652,24.943113579476538,24.95483418134024,24.943357612976673,24.977293595122024,24.912108375961004,24.942625911920246,24.94262625836794,24.95312516224374,24.94042960617422,24.94213725065414,24.948486809409935,24.945066923584005,24.94555721489168,24.946290491468336,24.98315496960143,24.900389870726332,24.958250375517135,24.958250108228082,24.946287917042934,24.937011636154605,24.946288985498576,24.956542223458435,24.9455547111282,24.94164971373998,24.945069092662205,24.934082639105057,24.941651686121407,24.94677837341563,24.944581096071552,24.94262713203047,24.95825043335361,24.9560540352551,24.945555539985218,24.960693867625704,24.956054707852164
24.91626190517858,24.954589592290628,24.9431161144154,24.954589293804677,24.954834208421012,24.95483387660756,24.954591300721784,24.954833880167108,24.954589486772257,24.954588505902528,24.925291947494618,24.922361443876092,24.954343925187487,24.943114219290816,24.954588826998197,24.954587936504005,24.954587921083164,24.943115114773512,24.954833068642955,24.95483137575388,24.954587658350853,24.945801657495167,24.938721188093986,24.942626116581803,24.957275330447537,24.944581335906715,24.944580170471678,24.958251745178757,24.96240178746533,24.949705847263,24.945069149423833,24.9572764782884,24.9572757242384,24.90063410799273,24.940428766677297,24.945555531432998,24.93407992424944,24.942624559889104,24.94335809953887,24.94628732501359,24.95776256370714,24.94726566348778,24.95825158861433,24.934570889967045,24.94336002193685,24.949706745416776,24.94726416074816,24.94726476628185,24.946778490711676,24.954345675447772,24.94555651163296,24.945558049412156,24.949705894395873
24.922119469650294,24.942872859291352,24.943115913044604,24.954588501763062,24.954345236831706,24.943117145261045,24.94287233929839,24.9545898155515,24.954833506853802,24.95483229376966,24.907958329592635,24.91943383920797,24.954588580622406,24.931640001133612,24.954831266796592,24.95483252366201,24.943115045614253,24.943358334287478,24.943357839750647,24.954832645477296,24.943357960799794,24.921142528702468,24.90063347260031,24.95605520042305,24.957275144754778,24.945067690974724,24.96191312426384,24.957273980250132,24.94628881989674,24.957762894912346,24.95434722129501,24.957274342904487,24.965332255491102,24.929197205096525,24.960692735741365,24.94677671058004,24.945555817867735,24.943357271875122,24.957272098856286,24.93652240829666,24.958251059273834,24.957762775196468,24.946777016998332,24.900636077812322,24.945556413324958,24.949706971275187,24.95605377750727,24.945556950206072,24.954344876464674,24.956054514243757,24.942625958732766,24.957762849982476,24.956543631104402
24.930176991870244,24.9548343201095,24.954589965715925,24.943360170829852,24.943360563865134,24.943115320296876,24.954834594567966,24.954834152500748,24.95483439236935,24.95434496327045,24.94457980944501,24.91235352524465,24.94311498357778,24.95483275445338,24.943358380324355,24.95458900955931,24.954831727664125,24.95483222511073,24.95458697865661,24.954832764714364,24.95483253904245,24.942135962182103,24.9418962935899,24.943848059864404,24.947266230399855,24.947265848121003,24.934081674680247,24.934081586656692,24.95654186868654,24.936524107456254,24.945557317809897,24.944580447233555,24.975098349057404,24.900389870726332,24.945556520360647,24.936522676673963,24.945066736773992,24.948485091962468,24.946777467323027,24.94677578399367,24.948484246546116,24.940186094379758,24.94164897215536,24.94628856020294,24.957274497028784,24.954345296571496,24.946287925735923,24.95824948612843,24.94628714325444,24.949218203745783,24.94262631973207,24.951903870393227,24.946288643146836
24.901856407984013,24.94335987718247,24.942872471224895,24.94335966055457,24.94311697026758,24.943115493995137,24.95434544808824,24.943116249654924,24.954590257600437,24.95458963134896,24.90795974470949,24.92407359917835,24.94311387966245,24.943358677758912,24.95483354724214,24.954587936504005,24.943357651800433,24.943115114773512,24.954345492004613,24.94286968265115,24.943359057061432,24.89965723035515,24.923584011694555,24.944580576441854,24.95825255852346,24.947998254104338,24.96069314288771,24.945066257986017,24.957274333168304,24.960206854308858,24.954345627204642,24.93920916420063,24.967772598165404,24.95092745077145,24.95824996364512,24.94164985610635,24.945556598032628,24.953611101001943,24.942623642135963,24.942625087353154,24.945555568718625,24.95727459437317,24.943358440669122,24.923340715193323,24.934081046687414,24.95190321286015,24.934569052229207,24.94555490633847,24.954832796767125,24.95727500063121,24.949218405361826,24.93408248689712,24.95434488823903
24.924560295202088,24.943115904151274,24.943115967346248,24.942871510148244,24.95483528196942,24.942870989341888,24.943115612457518,24.95483224504883,24.954344938195213,24.94311406387559,24.92553733989354,24.934080559668605,24.954833609616827,24.94311426517324,24.943357773552588,24.943359490638585,24.943359309849754,24.942869153166736,24.954831691233867,24.954830712741543,24.954832240182252,24.95165747244847,24.911865655312614,24.943360223342502,24.950196147792926,24.931641015184887,24.94555657283124,24.957764522229965,24.946289494630363,24.946290031258222,24.94677777197757,24.95654356680461,24.980468980454894,24.912108924972372,24.95605295051901,24.946776896303437,24.957762685821436,24.94506658998707,24.956541540455806,24.96118047848787,24.942626488410486,24.9455541761632,24.95727565467931,24.934327394753595,24.958984560854446,24.937012269803983,24.945068173709743,24.942626265537356,24.957275040232933,24.943846682222514,24.942625084366988,24.95776367410889,24.9426268121907
